,demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
170,170,42.5,2.5,1.365815134,2.212198966,3.627600935,8.35766459,16.89270882,21.90604224,28.63761566,28.25508982,44.19748987,49.222341395914555,56.968084678053856
171,171,43.5,2.5,1.177301872,2.104338746,3.548418912,7.714698639,13.74697194,21.48250226,27.5477546,34.28704464,46.34394505,55.41167579591274,65.86562920361757
172,172,44.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,173,45.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174,46.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,175,47.5,2.5,0.767541714,1.666546409,2.969302478,6.541539184,14.42202134,19.21113601,31.40555202,36.16872377,49.51248305,59.68587200343609,70.95510698854923
176,176,48.5,2.5,1.107746333,2.365284063,4.739808966,9.877478011,18.41739697,25.70386038,33.13724849,37.56824523,63.0729652,79.26395291090012,103.21988001465797
177,177,49.5,2.5,1.954521935,3.459957311,6.701324413,14.00470893,27.22996974,39.03554614,43.14658292,54.97991134,78.82440751,93.90102615207434,114.17705913633108
178,178,50.5,2.5,1.649042743,3.009933728,4.429518622,10.18035654,20.39127484,24.47960728,34.84817709,40.05916149,63.0898169,78.6680637896061,100.56051689386368
179,179,51.5,2.5,0.905416962,1.747896999,2.853349215,7.669066597,16.46942237,22.42304539,27.79888893,34.31493987,52.25873653,64.02567231655121,80.22383209317923
180,180,52.5,2.5,0.713840015,1.4684583,2.33644812,5.970698475,12.05529428,16.03222897,26.40346182,28.33617869,38.2767392,44.09265102446079,49.94631738960743
181,181,53.5,2.5,0.665966617,1.380176841,1.85791173,5.866585849,11.2726077,19.6118627,25.03696858,28.97862158,40.40208565,46.41505046188831,53.12846228480339
182,182,54.5,2.5,0.620635487,1.413280529,1.959711406,5.947218449,10.74253433,18.92204032,23.74454204,32.60607719,39.40313774,46.51294906437397,52.7008400708437
183,183,55.5,2.5,0.564593857,1.261160741,2.000620357,5.957679576,12.15500569,17.99018971,27.86025478,27.77893227,38.30358148,41.72309076786041,44.62164756655693
184,184,56.5,2.5,0.612295379,1.282211554,1.954276421,5.158904152,10.2565459,15.74529759,22.37582931,24.68615829,35.48505666,41.47942367196083,48.61056420952082
185,185,57.5,2.5,0.999680324,2.421093219,3.237327801,7.083309553,15.26723568,25.28735846,34.97686528,36.19894159,56.37936837,66.02867770940065,78.78368228673935
186,186,58.5,2.5,1.163219031,2.615254599,3.741576774,9.294880849,16.13438109,22.68121406,31.40380949,28.11431352,49.54349695,57.24855235591531,69.95860389992595
187,187,59.5,2.5,0.600680631,1.373145247,2.191786675,4.26671518,10.55810952,15.90401854,24.99099758,27.6328499,40.58379825,49.097000792622566,59.30880293250084
188,188,60.5,2.5,0.013446531,0.033164115,0.044376126,0.130519171,0.293946214,0.414053112,0.553645197,0.718881921,1.007955603,1.2420709516154602,1.5271306917857146
189,189,61.5,2.5,0.018968706,0.03588663,0.070010608,0.150027287,0.324511147,0.483390013,0.547209671,0.763920583,0.953384271,1.1158697167411447,1.2812074576504529
190,190,62.5,2.5,0.017116338,0.036810791,0.074563532,0.203012946,0.364897638,0.480581071,0.626231018,0.820237579,1.050612042,1.251219945261255,1.4719749600626528
191,191,63.5,2.5,0.028216554,0.06479284,0.142357987,0.304006272,0.56969238,0.805880908,1.090311986,1.170274669,1.504473973,1.6088026044890285,1.6773583525791764
192,192,0.5,3.5,0.395393759,0.709785644,1.564512679,4.906820539,6.192213834,9.067377787,12.93750096,18.70801402,21.4229062,26.589598294347525,31.41720275580883
193,193,1.5,3.5,0.409658155,0.818358018,1.752344221,3.999895063,6.614786209,9.164986111,14.57294666,17.74026005,19.58884362,22.005763843655586,22.84446182847023
194,194,2.5,3.5,0.576879293,0.980679394,2.502955526,5.381897179,8.733205829,11.95369938,18.20763789,22.55224936,27.57864661,32.79062404483557,37.66342168301344
195,195,3.5,3.5,0.490489374,0.911546094,2.018847324,4.826454172,7.434329242,11.05622246,17.46872288,21.17222694,28.37658832,35.11207708530128,42.66837549582124
196,196,4.5,3.5,0.443427968,0.828941295,1.331736979,3.583283336,5.773288844,8.727624754,12.99987646,17.99043665,20.43053352,24.698509871959686,28.09841064363718
197,197,5.5,3.5,0.399951985,0.838217182,1.260071165,2.779795451,4.922260033,7.206363392,10.35423743,15.66176445,18.54535386,23.741505470126867,28.938492311164737
198,198,6.5,3.5,0.399515537,0.755062819,1.137260645,2.724078226,5.092644727,7.581396556,11.11760244,16.86909219,19.03753514,23.89341428875923,28.143638715147972
199,199,7.5,3.5,0.427663232,0.812557493,1.495783826,3.503604777,5.595668677,8.136756082,12.74568565,17.77589918,19.3023255,23.32077518105507,26.12221060693264
200,200,8.5,3.5,0.428582551,0.832384406,1.387430062,4.163394654,6.237208778,10.96477188,14.78159166,18.50509375,22.9959485,26.81851936876774,30.219099551439285
201,201,9.5,3.5,0.441829642,0.771108178,1.510897117,4.232867944,6.660749073,11.94008926,15.70441322,22.9662624,24.89610683,29.430262506008148,32.22559452056885
202,202,10.5,3.5,0.444468587,0.79680697,1.470059875,4.378433103,7.027108814,11.41107614,16.54075095,27.46958272,29.94011617,38.64622250199318,46.258151426911354
203,203,11.5,3.5,0.425528436,0.759400025,1.425333608,3.940861023,6.451250226,11.58877461,15.60802436,26.37717809,26.87993004,33.5823420137167,38.13072866201401
204,204,12.5,3.5,0.431540343,0.850705366,1.616575952,4.268229606,5.581194837,9.12505571,16.39674476,24.83714885,25.48663797,32.48294445872307,37.405194252729416
205,205,13.5,3.5,0.394289392,0.87130032,1.549347673,3.769739702,5.095031847,7.829180894,12.76830485,21.13315615,22.59059674,29.98346408084035,36.58572916314006
206,206,14.5,3.5,0.401349504,0.796183821,1.794794934,5.458568921,8.049056689,8.558472758,13.2097739,23.01639451,25.28932926,33.82964253425598,42.50545470789075
207,207,15.5,3.5,0.410127426,0.790047025,2.157417536,5.600370479,9.710617007,10.25644687,14.21708222,23.63125434,27.58130385,36.005529060959816,45.182623878121376
208,208,16.5,3.5,0.510073962,0.996417082,2.065842561,5.372984133,7.181746896,9.813062271,14.58187103,23.26894354,24.41119714,31.05676719546318,36.611532881855965
209,209,17.5,3.5,0.612777027,1.152950378,2.432704286,6.096692375,10.723384,13.09893252,16.44551432,23.62336317,25.30508119,28.776155278086662,30.803127810359
210,210,18.5,3.5,0.490422388,0.9109836,1.669052111,4.598705772,7.482709462,10.16408165,15.24110589,21.23072703,23.62038505,28.340951085090637,31.941567331552505
211,211,19.5,3.5,0.405690393,0.77146654,1.540360506,4.40547949,6.784412846,9.140972509,13.49378213,20.57149094,21.34623726,26.016720220446587,29.215216279029846
212,212,20.5,3.5,0.531606051,0.825911459,1.610567357,4.58503139,5.592994597,9.134070514,14.31733647,20.39840064,21.2966039,25.790954113006592,28.566523000597954
213,213,21.5,3.5,0.460890475,0.777738131,1.641871886,4.36342383,6.32460026,10.08469311,16.79778442,24.54826172,29.38995848,38.31413271650672,47.242081709206104
214,214,22.5,3.5,0.594217902,0.865539045,2.031960838,4.77304219,8.2475557,14.28201086,16.99538865,28.56044171,34.26884926,44.31983689684421,54.87837332021445
215,215,23.5,3.5,0.798487476,1.182603374,2.993750523,7.16220251,11.17529598,17.11888234,25.05628565,31.21070964,39.92168874,48.11540150642395,56.55399692058563
216,216,24.5,3.5,0.944626431,1.504791174,3.655943967,7.003336085,12.19338674,17.55968095,25.59506725,33.12020158,37.77903782,43.98002427816391,48.31852728128433
217,217,25.5,3.5,0.740431818,1.07301766,2.071939861,5.923451856,9.356042169,14.74316839,21.17802562,30.94971934,34.67933376,42.42788429558277,48.69000707566738
218,218,26.5,3.5,0.013514892,0.024440976,0.037643014,0.102971557,0.256214104,0.30466103,0.465990682,0.626918788,0.719000602,0.8398288423195481,0.9263700670562685
219,219,27.5,3.5,0.438074585,0.899019582,1.529060086,4.373535435,8.626459919,10.73985607,16.80751127,23.04126277,25.51971368,30.180326849222183,33.36802890896797
220,220,28.5,3.5,0.452539895,1.195532019,1.515673034,4.00019224,7.219540722,11.25328672,14.32151166,22.12701403,24.78155405,30.370716847479343,35.10907672345638
221,221,29.5,3.5,0.486442056,1.241946036,1.304711977,4.031917861,7.206651516,10.24542119,17.51044503,24.31804032,23.19576443,26.4161277115345,25.985483944416046
222,222,30.5,3.5,0.551837997,1.244535662,1.462179697,3.919813689,7.261243353,11.15864756,15.3197421,23.65786865,21.96433002,24.90426653623581,24.388872772455215
223,223,31.5,3.5,0.58294201,1.230393208,1.498401655,4.330867657,7.299105646,12.0038537,16.19639212,26.57613572,32.34662478,42.69133331626654,53.734521105885506
224,224,32.5,3.5,0.586254471,1.625101065,1.462569624,4.906938673,8.106270733,14.92971747,22.54358679,28.72119246,34.79319038,41.575112506747246,47.15449322760105
225,225,33.5,3.5,0.650455354,1.775981763,1.756407995,4.615727104,13.09274204,17.58582523,24.34339153,38.09810144,38.28298844,44.720540046691895,47.00863382220268
226,226,34.5,3.5,0.630616938,1.555510539,2.487919207,5.463877952,11.44160661,17.87847401,25.60274681,44.36252463,44.68771716,56.783911377191544,65.2870522737503
227,227,35.5,3.5,0.488913871,0.819247905,1.870145881,4.978790172,10.12070021,11.28473125,19.03122212,21.104006,31.90827775,39.449112720787525,49.377414874732494
228,228,36.5,3.5,0.899201017,1.718811573,3.258095326,9.156690139,19.5190376,22.21496108,30.692269,36.54850468,48.84508714,56.194684743881226,64.68788012862206
229,229,37.5,3.5,0.81989928,1.697173633,3.005358212,8.833219611,19.40598859,24.27834923,34.37735021,38.81443664,59.92019023,72.46307770907879,89.6971540004015
230,230,38.5,3.5,0.80676485,1.901752477,2.975117121,8.617855688,16.68220881,23.30010836,31.37135471,35.98692511,57.62035628,71.31212250888348,90.64256618916988
231,231,39.5,3.5,1.126923016,2.331294091,3.886226703,10.21401673,19.99601954,26.29786533,31.65148488,34.68944165,65.51456409,82.96604734659195,111.1572967171669
232,232,40.5,3.5,1.823593524,3.535233269,7.362457788,20.50596395,33.35001854,44.65802672,61.06527013,67.21685446,94.24287426,108.15445138514042,125.4714889228344
233,233,41.5,3.5,3.440407923,5.369078918,9.493166733,23.87957942,36.39724214,46.07900994,63.5355806,72.37789148,109.7285121,134.72147193551064,169.55993169546127
234,234,42.5,3.5,2.461327866,4.652479669,7.721038783,18.44718268,28.59705271,41.14199116,49.98469254,66.25635095,87.3328255,106.00826098071411,128.23625617520884
235,235,43.5,3.5,3.232359888,5.676625282,8.418977112,22.0606416,34.40326412,52.26109107,59.30771123,67.75720607,103.6292752,121.8264434337616,148.41293862462044
236,236,44.5,3.5,1.590177326,2.867471025,6.357155372,12.97544884,23.83007651,31.07348997,38.49218967,47.33081013,72.21493364,89.76470705866814,114.47760525345802
237,237,45.5,3.5,0.486925066,0.949275207,2.575208554,6.314369069,8.3170642,10.30239673,13.40134383,15.80934656,21.16995411,24.975866559892893,29.8738518320024
238,238,46.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,239,47.5,3.5,0.373539459,0.787474718,1.250741322,2.946763109,7.32289432,9.482181547,12.60436451,15.87011431,22.697008,27.66175204119645,33.92931354738539
240,240,48.5,3.5,1.8445575,3.609728811,5.618271264,12.08516312,22.68361875,31.52071446,39.30518867,45.78466707,70.97745067,86.56982830166817,108.62530760467052
241,241,49.5,3.5,3.33261924,4.907790909,14.40136077,32.76011357,55.84018108,70.66898633,90.42950835,112.4844073,133.4414316,147.76751375198364,158.7133103609085
242,242,50.5,3.5,2.508962918,5.207109813,7.654098821,30.2645127,40.96686226,64.99028103,90.23492866,117.0976925,143.6836432,171.08411592245102,197.10218292474747
243,243,51.5,3.5,0.91443464,2.391722984,3.998215926,8.549204804,16.20546862,24.88055793,29.82095539,35.64677862,50.84467803,59.925278566777706,71.5343634672463
244,244,52.5,3.5,0.605119314,1.387002329,2.579812825,6.7335515,13.56884787,19.59151063,26.95090055,29.96339069,39.51665462,43.71205937862396,47.51129260659218
245,245,53.5,3.5,0.023427783,0.052463626,0.103348665,0.309572325,0.70816744,1.15068262,1.349042593,1.975045337,2.141302507,2.3912419956177473,2.466140042990446
246,246,54.5,3.5,0.652328575,1.404873229,1.844784375,5.784490511,13.1281421,17.68234958,28.9594373,32.30934861,40.45316553,45.20636570453644,48.27788555622101
247,247,55.5,3.5,1.125688671,2.218268727,3.643201767,9.397482915,17.05883843,24.67663401,33.68617252,39.29327532,50.34198884,56.8034542798996,62.712284088134766
248,248,56.5,3.5,0.955112248,2.414663741,3.385166875,7.323316965,15.5893212,22.63278658,28.24032963,29.95463472,44.68542567,50.361948534846306,58.09817145764828
249,249,57.5,3.5,1.49338606,3.395075983,4.466303704,10.75337065,18.2078439,25.20663074,31.81207478,31.39450842,52.21028617,60.695528998970985,74.2733051404357
250,250,58.5,3.5,1.303842213,2.421259194,3.284440514,7.775894717,16.82449514,23.25820071,28.67234171,31.5755372,54.61001236,67.06568636000156,86.19907085597515
251,251,59.5,3.5,0.017409664,0.036281938,0.053151593,0.136966619,0.360201697,0.464104916,0.728226352,0.862235753,1.282499868,1.5948398939799517,1.9888689900981262
252,252,60.5,3.5,0.019974454,0.040451659,0.08535457,0.179126806,0.3612176,0.434751178,0.618748096,0.614503126,1.020528408,1.2111858567222953,1.5033542392775416
253,253,61.5,3.5,0.026980208,0.057496658,0.131972663,0.293131271,0.544709245,0.696431131,0.978085396,1.055303495,1.471610655,1.673410838469863,1.9184506461024284
254,254,62.5,3.5,0.039657165,0.079509958,0.177504885,0.44613386,0.756715276,0.916860568,1.276153779,1.4936694,1.795699586,1.9711748380213976,2.0957796974107623
255,255,63.5,3.5,0.035232577,0.069609898,0.141656322,0.289195148,0.747864753,0.909034468,1.158891056,1.375841877,1.533748978,1.5204268023371696,1.363419996574521
256,256,0.5,4.5,0.404653365,0.732759255,1.355157586,5.147921831,7.305961309,10.37196973,15.86456473,22.74819665,25.57672161,31.442809961736202,36.39258133620024
257,257,1.5,4.5,0.492393732,0.895861123,1.998086182,5.161531943,8.738040237,10.97812798,17.84849841,24.04542133,27.13432964,32.713190853595734,37.14894713461399
258,258,2.5,4.5,0.686038588,1.318944036,3.627575229,7.295695992,10.87437078,14.93169609,23.0911804,25.88322041,30.15489032,33.2835813164711,34.744471460580826
259,259,3.5,4.5,0.525141198,0.931398112,1.964144528,5.543137671,8.805129877,12.06073579,18.86200579,23.41476827,31.06524283,38.364803137257695,46.569124553352594
260,260,4.5,4.5,0.405911091,0.770784302,1.476961067,3.709044383,6.613145682,9.202536925,14.55767839,21.11785334,23.43543901,28.994226291775703,33.48864525556564
261,261,5.5,4.5,0.37653168,0.84961707,1.135534997,3.204799805,5.595866355,7.079050763,11.48129351,16.5115332,19.41654534,24.62639206647873,29.685307763516903
262,262,6.5,4.5,0.347009003,0.88143292,1.210452014,3.126962648,4.986297338,6.742252379,11.18014117,15.46415954,16.70482579,20.307614132761955,22.846131190657616
263,263,7.5,4.5,0.342035461,0.793561357,1.208379835,3.183066934,5.699215044,8.534437663,12.49025088,16.00122359,17.63298526,19.84769468009472,20.62651726603508
264,264,8.5,4.5,0.336105218,0.683681429,1.328698558,3.633449295,5.647200787,10.33467846,15.04161928,22.49322462,20.00084885,22.196366876363754,20.393849819898605
265,265,9.5,4.5,0.490421965,0.87415227,1.280879249,4.311192164,9.780973469,14.40436062,21.96961384,27.96533314,30.56700242,33.724042892456055,33.78663411736488
266,266,10.5,4.5,0.517512924,0.94491803,1.56976133,4.924278721,7.803117709,13.23671876,18.32173184,27.08649391,36.0567107,47.19512279331684,60.13634216040373
267,267,11.5,4.5,0.467074681,0.791214683,1.326877682,4.922799434,6.428572703,11.89831028,18.87799038,24.76721242,27.91485507,33.20916774868965,36.68849562108517
268,268,12.5,4.5,0.38421456,0.784073415,1.51087558,3.969094797,5.683338137,10.44356543,14.45527586,24.7247253,25.06868423,31.907377794384956,36.86036927998066
269,269,13.5,4.5,0.424303198,0.93663853,1.724866439,4.518289454,6.060857897,9.59889953,14.19556485,19.50187601,22.81197794,28.165971621870995,33.08919791132212
270,270,14.5,4.5,0.418294273,0.87951622,1.423222303,4.351314039,6.136723099,7.840089851,12.24739568,19.59367201,23.31562776,31.154712583869696,39.58789498358965
271,271,15.5,4.5,0.30116149,0.773720637,1.400181899,4.096524465,6.05250748,7.356379714,12.32227653,17.87067689,19.15028697,23.794436641037464,27.48194582015276
272,272,16.5,4.5,0.396058822,0.683246906,1.387458221,3.667681523,5.276884113,7.907281801,11.11933521,16.023693,17.76329811,21.551535807549953,24.593510948121548
273,273,17.5,4.5,0.470055649,0.915585622,1.685149462,4.181981272,6.405829277,8.272400903,12.7111032,20.02717258,19.93315475,24.64069212973118,27.68634833395481
274,274,18.5,4.5,0.408975282,0.825149794,1.409614512,4.590104195,5.831616253,8.242215489,11.55370629,18.95620915,21.28335319,27.73813064850401,34.1320822481066
275,275,19.5,4.5,0.367143382,0.775329446,1.452797025,3.943422405,5.788534386,8.031149418,12.03357051,18.36214655,20.04892414,25.231833428144455,29.69278957694769
276,276,20.5,4.5,0.547698017,0.827822278,1.391834592,4.480059068,5.787135188,8.576144889,12.2035927,19.87094521,20.80523655,26.30221365392208,30.74701339006424
277,277,21.5,4.5,0.58104222,0.898953523,1.683225417,4.068839346,7.13831734,10.00489301,14.66847467,22.18415588,24.43607531,30.30464594066143,35.156726367771626
278,278,22.5,4.5,0.481127934,0.75443351,1.742068995,4.002063997,6.937561409,12.07599533,16.71178315,30.61856941,33.00264783,43.969442054629326,53.96783307939768
279,279,23.5,4.5,0.660285227,1.056889827,1.785891897,5.493010642,12.33739962,17.13162626,23.02091355,33.53391548,37.79058934,44.54858762025833,49.46759897470474
280,280,24.5,4.5,0.662842631,1.089951081,2.34419299,5.815458521,11.03512427,14.82906856,22.00737761,33.31577518,35.30808791,42.93023067712784,48.22136569023132
281,281,25.5,4.5,0.583590255,0.886418893,1.801005653,5.779574687,9.392419136,13.42264249,21.58877131,33.00838623,36.84467444,46.92967467010021,55.798602148890495
282,282,26.5,4.5,0.469487618,0.918642429,1.481400628,4.695782234,9.61201091,12.59136055,21.71123553,30.9539506,34.86643921,43.27536092698574,50.11908859014511
283,283,27.5,4.5,0.499426539,0.950745966,1.505038214,4.875321848,9.533280628,13.93158094,20.34770484,29.32293263,32.14661434,38.286846578121185,42.35946053266525
284,284,28.5,4.5,0.580747912,1.37463097,1.735952715,4.629715761,8.393415767,12.17378736,19.58160922,26.7389058,32.17278074,40.16725317388773,47.7422938272357
