demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018
220,28.5,3.5,0.452539895,1.195532019,1.515673034,4.00019224,7.219540722,11.25328672,14.32151166,22.12701403,24.78155405
221,29.5,3.5,0.486442056,1.241946036,1.304711977,4.031917861,7.206651516,10.24542119,17.51044503,24.31804032,23.19576443
222,30.5,3.5,0.551837997,1.244535662,1.462179697,3.919813689,7.261243353,11.15864756,15.3197421,23.65786865,21.96433002
223,31.5,3.5,0.58294201,1.230393208,1.498401655,4.330867657,7.299105646,12.0038537,16.19639212,26.57613572,32.34662478
224,32.5,3.5,0.586254471,1.625101065,1.462569624,4.906938673,8.106270733,14.92971747,22.54358679,28.72119246,34.79319038
225,33.5,3.5,0.650455354,1.775981763,1.756407995,4.615727104,13.09274204,17.58582523,24.34339153,38.09810144,38.28298844
226,34.5,3.5,0.630616938,1.555510539,2.487919207,5.463877952,11.44160661,17.87847401,25.60274681,44.36252463,44.68771716
227,35.5,3.5,0.488913871,0.819247905,1.870145881,4.978790172,10.12070021,11.28473125,19.03122212,21.104006,31.90827775
228,36.5,3.5,0.899201017,1.718811573,3.258095326,9.156690139,19.5190376,22.21496108,30.692269,36.54850468,48.84508714
229,37.5,3.5,0.81989928,1.697173633,3.005358212,8.833219611,19.40598859,24.27834923,34.37735021,38.81443664,59.92019023
230,38.5,3.5,0.80676485,1.901752477,2.975117121,8.617855688,16.68220881,23.30010836,31.37135471,35.98692511,57.62035628
231,39.5,3.5,1.126923016,2.331294091,3.886226703,10.21401673,19.99601954,26.29786533,31.65148488,34.68944165,65.51456409
232,40.5,3.5,1.823593524,3.535233269,7.362457788,20.50596395,33.35001854,44.65802672,61.06527013,67.21685446,94.24287426
233,41.5,3.5,3.440407923,5.369078918,9.493166733,23.87957942,36.39724214,46.07900994,63.5355806,72.37789148,109.7285121
234,42.5,3.5,2.461327866,4.652479669,7.721038783,18.44718268,28.59705271,41.14199116,49.98469254,66.25635095,87.3328255
235,43.5,3.5,3.232359888,5.676625282,8.418977112,22.0606416,34.40326412,52.26109107,59.30771123,67.75720607,103.6292752
236,44.5,3.5,1.590177326,2.867471025,6.357155372,12.97544884,23.83007651,31.07348997,38.49218967,47.33081013,72.21493364
237,45.5,3.5,0.486925066,0.949275207,2.575208554,6.314369069,8.3170642,10.30239673,13.40134383,15.80934656,21.16995411
238,46.5,3.5,0,0,0,0,0,0,0,0,0
239,47.5,3.5,0.373539459,0.787474718,1.250741322,2.946763109,7.32289432,9.482181547,12.60436451,15.87011431,22.697008
240,48.5,3.5,1.8445575,3.609728811,5.618271264,12.08516312,22.68361875,31.52071446,39.30518867,45.78466707,70.97745067
241,49.5,3.5,3.33261924,4.907790909,14.40136077,32.76011357,55.84018108,70.66898633,90.42950835,112.4844073,133.4414316
242,50.5,3.5,2.508962918,5.207109813,7.654098821,30.2645127,40.96686226,64.99028103,90.23492866,117.0976925,143.6836432
243,51.5,3.5,0.91443464,2.391722984,3.998215926,8.549204804,16.20546862,24.88055793,29.82095539,35.64677862,50.84467803
244,52.5,3.5,0.605119314,1.387002329,2.579812825,6.7335515,13.56884787,19.59151063,26.95090055,29.96339069,39.51665462
245,53.5,3.5,0.023427783,0.052463626,0.103348665,0.309572325,0.70816744,1.15068262,1.349042593,1.975045337,2.141302507
246,54.5,3.5,0.652328575,1.404873229,1.844784375,5.784490511,13.1281421,17.68234958,28.9594373,32.30934861,40.45316553
247,55.5,3.5,1.125688671,2.218268727,3.643201767,9.397482915,17.05883843,24.67663401,33.68617252,39.29327532,50.34198884
248,56.5,3.5,0.955112248,2.414663741,3.385166875,7.323316965,15.5893212,22.63278658,28.24032963,29.95463472,44.68542567
249,57.5,3.5,1.49338606,3.395075983,4.466303704,10.75337065,18.2078439,25.20663074,31.81207478,31.39450842,52.21028617
250,58.5,3.5,1.303842213,2.421259194,3.284440514,7.775894717,16.82449514,23.25820071,28.67234171,31.5755372,54.61001236
251,59.5,3.5,0.017409664,0.036281938,0.053151593,0.136966619,0.360201697,0.464104916,0.728226352,0.862235753,1.282499868
252,60.5,3.5,0.019974454,0.040451659,0.08535457,0.179126806,0.3612176,0.434751178,0.618748096,0.614503126,1.020528408
253,61.5,3.5,0.026980208,0.057496658,0.131972663,0.293131271,0.544709245,0.696431131,0.978085396,1.055303495,1.471610655
254,62.5,3.5,0.039657165,0.079509958,0.177504885,0.44613386,0.756715276,0.916860568,1.276153779,1.4936694,1.795699586
255,63.5,3.5,0.035232577,0.069609898,0.141656322,0.289195148,0.747864753,0.909034468,1.158891056,1.375841877,1.533748978
256,0.5,4.5,0.404653365,0.732759255,1.355157586,5.147921831,7.305961309,10.37196973,15.86456473,22.74819665,25.57672161
257,1.5,4.5,0.492393732,0.895861123,1.998086182,5.161531943,8.738040237,10.97812798,17.84849841,24.04542133,27.13432964
258,2.5,4.5,0.686038588,1.318944036,3.627575229,7.295695992,10.87437078,14.93169609,23.0911804,25.88322041,30.15489032
259,3.5,4.5,0.525141198,0.931398112,1.964144528,5.543137671,8.805129877,12.06073579,18.86200579,23.41476827,31.06524283
260,4.5,4.5,0.405911091,0.770784302,1.476961067,3.709044383,6.613145682,9.202536925,14.55767839,21.11785334,23.43543901
261,5.5,4.5,0.37653168,0.84961707,1.135534997,3.204799805,5.595866355,7.079050763,11.48129351,16.5115332,19.41654534
262,6.5,4.5,0.347009003,0.88143292,1.210452014,3.126962648,4.986297338,6.742252379,11.18014117,15.46415954,16.70482579
263,7.5,4.5,0.342035461,0.793561357,1.208379835,3.183066934,5.699215044,8.534437663,12.49025088,16.00122359,17.63298526
264,8.5,4.5,0.336105218,0.683681429,1.328698558,3.633449295,5.647200787,10.33467846,15.04161928,22.49322462,20.00084885
265,9.5,4.5,0.490421965,0.87415227,1.280879249,4.311192164,9.780973469,14.40436062,21.96961384,27.96533314,30.56700242
266,10.5,4.5,0.517512924,0.94491803,1.56976133,4.924278721,7.803117709,13.23671876,18.32173184,27.08649391,36.0567107
267,11.5,4.5,0.467074681,0.791214683,1.326877682,4.922799434,6.428572703,11.89831028,18.87799038,24.76721242,27.91485507
268,12.5,4.5,0.38421456,0.784073415,1.51087558,3.969094797,5.683338137,10.44356543,14.45527586,24.7247253,25.06868423
269,13.5,4.5,0.424303198,0.93663853,1.724866439,4.518289454,6.060857897,9.59889953,14.19556485,19.50187601,22.81197794
270,14.5,4.5,0.418294273,0.87951622,1.423222303,4.351314039,6.136723099,7.840089851,12.24739568,19.59367201,23.31562776
271,15.5,4.5,0.30116149,0.773720637,1.400181899,4.096524465,6.05250748,7.356379714,12.32227653,17.87067689,19.15028697
272,16.5,4.5,0.396058822,0.683246906,1.387458221,3.667681523,5.276884113,7.907281801,11.11933521,16.023693,17.76329811
273,17.5,4.5,0.470055649,0.915585622,1.685149462,4.181981272,6.405829277,8.272400903,12.7111032,20.02717258,19.93315475
274,18.5,4.5,0.408975282,0.825149794,1.409614512,4.590104195,5.831616253,8.242215489,11.55370629,18.95620915,21.28335319
275,19.5,4.5,0.367143382,0.775329446,1.452797025,3.943422405,5.788534386,8.031149418,12.03357051,18.36214655,20.04892414
276,20.5,4.5,0.547698017,0.827822278,1.391834592,4.480059068,5.787135188,8.576144889,12.2035927,19.87094521,20.80523655
277,21.5,4.5,0.58104222,0.898953523,1.683225417,4.068839346,7.13831734,10.00489301,14.66847467,22.18415588,24.43607531
278,22.5,4.5,0.481127934,0.75443351,1.742068995,4.002063997,6.937561409,12.07599533,16.71178315,30.61856941,33.00264783
279,23.5,4.5,0.660285227,1.056889827,1.785891897,5.493010642,12.33739962,17.13162626,23.02091355,33.53391548,37.79058934
280,24.5,4.5,0.662842631,1.089951081,2.34419299,5.815458521,11.03512427,14.82906856,22.00737761,33.31577518,35.30808791
281,25.5,4.5,0.583590255,0.886418893,1.801005653,5.779574687,9.392419136,13.42264249,21.58877131,33.00838623,36.84467444
282,26.5,4.5,0.469487618,0.918642429,1.481400628,4.695782234,9.61201091,12.59136055,21.71123553,30.9539506,34.86643921
283,27.5,4.5,0.499426539,0.950745966,1.505038214,4.875321848,9.533280628,13.93158094,20.34770484,29.32293263,32.14661434
284,28.5,4.5,0.580747912,1.37463097,1.735952715,4.629715761,8.393415767,12.17378736,19.58160922,26.7389058,32.17278074
285,29.5,4.5,0.807999332,1.477433838,1.470404377,4.781116389,7.874753859,12.29528673,18.98970598,29.3373609,30.94536677
286,30.5,4.5,0.803546068,1.733254684,1.752099582,5.047619934,9.51235798,12.74508162,21.20937081,30.05686465,31.50427818
287,31.5,4.5,0.909936652,1.824939634,1.768937118,4.68826001,10.80232043,16.72190869,24.29246319,30.61362524,36.44303919
288,32.5,4.5,0.911881548,1.614315131,2.443021157,5.893118719,11.41668908,16.59976466,24.45729151,28.74300638,38.06518728
289,33.5,4.5,0.973367262,1.588327138,2.372413826,6.31803263,11.44898367,16.35498973,27.54032901,36.08478776,44.34948283
290,34.5,4.5,0.783466189,1.578656809,2.632030947,6.569745289,12.05848624,20.02514509,27.78595488,42.59997045,47.45707147
291,35.5,4.5,0.876826314,1.56497736,3.317885899,8.239322925,18.15560048,20.60349228,31.09996754,34.52839866,46.40082499
292,36.5,4.5,2.04232982,3.764867451,7.659849337,17.9698245,30.76307602,48.69956008,59.11765981,74.15772716,98.43587245
293,37.5,4.5,0.815331478,2.06963342,4.492541347,9.632407084,17.56614126,22.51649897,37.75032596,45.51169429,60.37170264
294,38.5,4.5,2.34855123,4.811700141,8.472990668,18.70773656,32.68930355,47.99251506,55.01535063,73.66247837,103.7160479
295,39.5,4.5,4.254442324,6.655541657,12.19603842,27.25069874,50.18512289,67.28751729,88.37107291,100.3561984,127.1295184
296,40.5,4.5,3.718939843,6.058123616,17.33021877,38.7604068,59.73959914,68.78815465,105.4893729,115.5696232,152.3775116
297,41.5,4.5,4.646374997,8.333628096,18.90268337,43.07985906,75.59420623,86.53796056,149.7273039,187.6984736,182.3298961
298,42.5,4.5,3.652935459,7.169140908,13.98382291,30.84715245,55.77325789,63.42679195,94.22876424,118.0027793,147.1685857
299,43.5,4.5,3.991839428,7.614002242,17.98967609,42.28736762,62.894207,84.70479512,131.3841155,163.3505075,185.4362832
300,44.5,4.5,2.662971541,4.449118364,13.60947947,38.58375275,64.15233276,86.36692245,121.6554042,153.6294141,174.9009015
301,45.5,4.5,3.197528843,4.527855829,12.7784219,32.67140783,46.47255592,63.40461862,85.37757849,97.41489533,122.7146046
302,46.5,4.5,1.613738863,3.410180205,5.028470702,11.67016444,21.0360934,27.95291019,41.56441448,44.59725626,65.66725753
303,47.5,4.5,1.544590251,3.624687343,6.087736633,12.36279034,25.67562362,35.96010473,41.96565424,50.62247694,71.27089718
304,48.5,4.5,2.728797579,4.572049544,8.786917155,18.19169133,34.44766859,49.65429382,65.05641206,69.89261982,97.45647945
305,49.5,4.5,3.833609776,7.701878871,16.38563743,37.10856583,57.97145997,77.40595339,128.7443661,159.9956183,163.593577
306,50.5,4.5,1.647447507,3.067792607,3.959764533,9.11913917,34.58103935,42.86741557,70.82751155,89.83265306,105.8351296
307,51.5,4.5,0.76775925,2.016126304,3.023189568,7.134658345,17.49434261,24.6110816,34.47860884,35.56718281,54.55451343
308,52.5,4.5,0.715514083,1.451772491,2.551879614,6.146292693,13.76727087,19.15097779,29.67900709,32.26421872,41.61166397
309,53.5,4.5,0.088615911,0.182057739,0.267979498,0.792421439,1.271320397,1.903616345,2.537717136,2.862312357,3.881012089
310,54.5,4.5,0.748729504,1.537078927,2.48266735,6.392856667,13.00178715,19.74636792,26.60453113,28.57439101,40.4768357
311,55.5,4.5,0.768165333,1.482703363,2.202965562,5.997404698,13.5858295,20.33356381,26.66422656,27.87839076,43.73711811
312,56.5,4.5,1.634456025,3.537408423,6.820950055,15.72397145,25.93526968,35.72990303,52.33083932,57.97263597,75.78395851
313,57.5,4.5,1.160108883,2.57123841,4.176587694,11.58218595,19.2367169,29.26762762,35.19920611,40.15231171,59.62089895
314,58.5,4.5,0.68546206,1.466365987,2.14169877,6.194944064,13.1240196,18.61160988,24.49679053,25.88926151,41.56091032
315,59.5,4.5,0.015777775,0.03760743,0.045532215,0.11271225,0.273524251,0.353144481,0.628429623,0.763217322,1.042253344
316,60.5,4.5,0.015521083,0.031155829,0.063307071,0.153873935,0.324105697,0.436097128,0.666324737,0.753084927,1.038172058
317,61.5,4.5,0.028424157,0.05463944,0.132856583,0.290122822,0.486271379,0.63040762,0.798717863,0.925908418,1.237106431
318,62.5,4.5,0.046791097,0.089757315,0.175535838,0.610552646,1.196744218,1.403012177,2.055714636,2.875538444,2.710899602
319,63.5,4.5,0.049197259,0.089629981,0.19660456,0.629079364,1.256917567,1.503640106,1.92046976,3.058251975,2.977047041
320,0.5,5.5,0.373934095,0.787443949,1.411999855,4.590894696,6.468509895,10.15040665,14.97408632,22.42026033,24.01881955
321,1.5,5.5,0.39797509,0.902544398,1.988500531,5.091276756,7.401499846,9.634548338,13.90254382,23.00583629,26.05519422
322,2.5,5.5,0.473769418,0.97913548,2.050736975,5.235375376,7.999204735,10.47348286,14.67351409,22.06601112,22.97761139
323,3.5,5.5,0.409884256,0.92900526,1.615364659,4.487622286,6.508733548,9.382226028,13.83029402,18.77792228,22.15143934
324,4.5,5.5,0.33671005,0.825168497,1.061805105,3.442556626,5.126671751,7.269465719,11.45623542,14.66935389,18.18014863
325,5.5,5.5,0.378921871,0.833443495,1.040849567,3.318763071,4.654391837,7.101215063,12.05453924,16.18849044,17.95364373
326,6.5,5.5,0.405056548,0.781901188,1.232997443,3.322669371,4.866361508,7.852480535,12.83537443,17.7294427,19.44521235
327,7.5,5.5,0.421740598,0.802251649,1.166697936,3.220354309,5.306398703,8.45967782,13.34839424,16.72499669,20.75677405
328,8.5,5.5,0.432127406,0.812161097,1.508325547,4.142998136,7.79267062,11.33464108,15.72497928,25.34355604,26.56320588
329,9.5,5.5,0.594779795,1.010800513,2.171900594,5.962693224,10.78802223,14.17659497,23.91237809,26.84879425,32.83476318
330,10.5,5.5,0.793072588,1.236988071,2.82362081,6.21212234,12.24803364,16.57216412,23.36257283,29.57352758,39.344919
331,11.5,5.5,0.55672361,1.006895353,2.206756335,5.263432839,9.236531037,12.71546448,21.81618173,29.4800902,38.92343907
332,12.5,5.5,0.493395223,0.881087319,1.68869205,4.616059613,6.871092717,11.86247735,15.90296702,25.48092489,28.65008459
333,13.5,5.5,0.454357613,0.842769313,2.428272759,4.820978505,10.88272267,12.29816006,18.02124195,26.81267437,24.93012013
334,14.5,5.5,0.432702599,0.867250514,1.806030146,4.487426925,6.126229995,9.069385172,14.63413874,20.94651659,23.58851327
335,15.5,5.5,0.462845027,0.981309668,1.429846823,3.916181898,5.457600694,8.22344866,11.10054749,17.73560389,19.32268673
336,16.5,5.5,0.370993359,0.724321006,1.166595164,3.589211324,4.933754946,9.293371939,11.67339501,17.89216231,18.43543688
337,17.5,5.5,0.444006416,0.828610245,1.396065225,3.258438886,5.862789016,7.272901593,10.03333958,18.12422795,18.90437232
338,18.5,5.5,0.480247943,0.94983367,1.453787908,3.647591252,5.445096371,8.47136237,11.22540879,17.34050284,20.27626057
339,19.5,5.5,0.557702002,0.846227517,1.503053277,3.708395185,5.4463536,8.062343369,11.952107,17.31744485,20.70902817
340,20.5,5.5,0.728022353,1.056456522,1.789020157,4.299503457,5.811195847,8.014838811,11.65493896,18.63098245,21.6019092
341,21.5,5.5,0.778262391,1.420705454,2.399405294,5.726179957,8.237559988,12.71241434,16.26050973,24.75901027,22.83723401
342,22.5,5.5,0.684758576,1.014599864,1.772816941,4.531007032,7.013674871,11.78127057,16.16585778,25.51768628,25.67360796
343,23.5,5.5,0.511173574,1.290077988,1.747068226,4.491471525,7.934321858,12.94134623,20.47638428,33.26798353,30.76675699
344,24.5,5.5,0.488276849,1.312752707,1.753594797,4.536640095,7.658963589,13.0274563,18.76477255,30.8984328,32.07729486
345,25.5,5.5,0.550390806,1.316708731,1.793987983,5.340588203,9.06749064,13.23720696,20.28052628,30.15784471,29.76114588
346,26.5,5.5,0.452823971,1.065290149,1.518189439,4.344483496,6.988695924,10.96157894,17.54055385,25.44393912,28.92977182
347,27.5,5.5,0.469164397,1.328813527,1.765360462,4.611470989,7.247808043,11.27761976,16.55449457,25.77658094,27.43198548
348,28.5,5.5,0.531652346,1.359461131,1.84526886,4.381675024,6.102195948,11.04389032,17.50838652,24.69900737,29.5785737
349,29.5,5.5,0.750263184,1.509682294,2.383886677,5.576182065,9.490684068,11.82504679,22.70204768,36.57432981,35.37095232
350,30.5,5.5,0.905568846,1.808787433,2.809277745,6.737797981,13.89507168,13.06909171,26.75388828,38.65245967,39.7992538
351,31.5,5.5,0.807343574,1.571840524,2.677832234,8.381825839,12.80397056,17.11047547,27.66063753,38.74557456,46.93898258
352,32.5,5.5,0.93506849,1.592534402,2.538347158,8.558305044,13.94464569,17.46367191,29.16430101,39.3024937,45.20921593
353,33.5,5.5,1.153859198,2.034841153,3.294982349,7.969912986,15.2442191,23.99080784,32.55253928,41.28721,49.36315426
354,34.5,5.5,0.814864751,1.824604107,2.972980689,7.329869834,14.43014095,21.84760263,32.22211874,41.07166354,47.27257045
355,35.5,5.5,0.841409153,1.940097319,3.539962598,7.998314011,15.7218392,23.63416461,31.11438526,40.98574748,56.57205539
356,36.5,5.5,1.929080772,4.490110462,6.658688409,15.38376671,24.58884824,39.43692468,47.0919033,53.24356234,83.97925077
357,37.5,5.5,2.080943879,5.713453714,9.310781925,24.02066642,27.35271392,42.08343677,53.48946335,59.94445935,88.22675243
358,38.5,5.5,4.05514,8.432540351,14.59067748,36.8472951,57.73221016,83.28449217,98.77825211,113.2794949,147.0838669
359,39.5,5.5,5.027434501,10.02149142,19.82779557,50.81855081,92.35618718,105.6614765,155.9006067,190.8955314,209.1299012
360,40.5,5.5,4.572309431,8.709078331,17.83348956,46.3267582,86.4290415,100.2224238,143.5920613,198.0042497,200.9689928
361,41.5,5.5,3.871961826,7.435095108,17.97661133,48.13419458,72.49910853,94.69781659,146.7439199,158.6301384,194.2796225
362,42.5,5.5,3.399941058,6.65409611,14.71048549,41.67888247,71.39208158,96.01883505,144.1014596,206.0473365,208.3157707
363,43.5,5.5,2.912403126,6.470525628,10.97780026,35.5872379,57.50779203,88.57882765,112.664357,160.4187261,164.9815744
364,44.5,5.5,2.56169661,4.765007709,7.749789819,23.12814085,41.91034683,59.98003758,81.18316015,96.454996,119.0090191
365,45.5,5.5,3.522649689,6.485842418,11.20208258,33.03328586,50.09634499,74.49229849,98.23332088,113.0553366,140.5067113
366,46.5,5.5,2.842087716,5.85117433,8.916395189,23.03817258,34.26375628,51.35606865,65.35032362,68.01710493,99.12655377
367,47.5,5.5,2.052180104,3.637687544,6.098893214,24.33299948,32.54732823,52.33842902,56.60018741,80.10981183,103.6454116
368,48.5,5.5,2.011945877,4.448719639,8.224512926,21.12902918,24.04199196,33.93780688,41.87909294,47.45665489,76.4034212
369,49.5,5.5,3.495431221,6.552180645,11.00106542,24.54493765,33.9743527,46.20588303,60.37205586,69.3658557,99.0771582
370,50.5,5.5,2.323414482,3.55960406,5.638038359,20.46209384,26.72156266,36.69685734,46.18750943,48.16770539,87.10978241
371,51.5,5.5,0.934944938,1.844858841,3.082519726,9.072798402,18.97130776,27.67192059,34.60018723,40.79411125,61.86735837
372,52.5,5.5,1.298584417,2.458779773,4.078001401,20.17484384,22.65332848,35.46214664,43.22939889,44.80932554,74.69501528
373,53.5,5.5,1.015496768,1.718315351,3.087421243,16.28689036,22.09907113,32.08421919,39.24008482,40.71976261,69.01572411
374,54.5,5.5,1.427865418,2.691667022,4.877660981,11.72671393,21.54112785,30.14901664,39.58577101,42.07734686,56.96136009
375,55.5,5.5,1.751823257,3.062553069,4.719752829,12.42708355,20.77216141,30.83575937,41.1669074,40.75885663,66.12932581
376,56.5,5.5,3.185688979,6.635882822,9.523912039,24.62841268,34.20627309,40.68190351,50.53971468,63.05940786,86.39551348
377,57.5,5.5,1.893703988,4.059280755,7.230650424,15.66815861,26.51335541,36.01793096,45.95838385,53.58393639,74.68428767
378,58.5,5.5,1.056617802,1.797519526,2.575047054,7.229274586,13.18232708,20.49275726,30.27602128,33.5425952,47.10399175
379,59.5,5.5,0.05787412,0.103822829,0.171745583,0.483484029,0.97314549,1.47450711,1.913647445,2.232994333,3.210224094
380,60.5,5.5,0.04616938,0.104910174,0.194498242,0.409502609,1.054734497,1.340462918,2.055929578,2.079426667,3.325308681
